Car Name,Year,Distance,Owner,Fuel,Location,Drive,Type,Price
Maruti Wagon R 1.0,2011.0,72438,1,CNG,MH-03,Manual,HatchBack,252000
Maruti Wagon R 1.0,2015.0,64154,1,PETROL,UP-32,Manual,HatchBack,325000
Maruti IGNIS,2018.0,52777,1,PETROL,UP-16,Automatic,HatchBack,549000
Hyundai New Elantra,2017.0,47598,1,DIESEL,MH-08,Automatic,Lux_sedan,1505000
Maruti New Wagon-R,2020.0,22750,1,PETROL,PB-91,Manual,HatchBack,562000
Maruti Celerio,2019.0,9067,2,PETROL,KA-25,Manual,HatchBack,507000
Maruti Swift Dzire,2013.0,36140,1,PETROL,TS-13,Manual,Sedan,576000
Maruti Swift,2014.0,65544,1,PETROL,HR-51,Manual,HatchBack,419000
Maruti Swift,2018.0,84143,1,PETROL,TS-23,Automatic,HatchBack,654000
Honda Amaze,2018.0,34578,1,PETROL,RJ-45,Manual,Sedan,1111000
Hyundai NEW SANTRO,2021.0,41054,1,CNG,KA-51,Manual,HatchBack,601000
Hyundai Xcent,2014.0,94887,1,PETROL,DL-10,Manual,Sedan,317000
Maruti Baleno,2018.0,60525,1,PETROL,HR-13,Manual,HatchBack,527000
Hyundai Verna,2013.0,25328,1,PETROL,MP-04,Manual,Sedan,638000
Renault Kwid,2018.0,57389,1,PETROL,DL-1C,Manual,HatchBack,345000
Maruti Swift Dzire,2014.0,56357,1,DIESEL,HR-31,Manual,Sedan,424000
Toyota Etios,2011.0,83398,1,PETROL,UP-15,Manual,Sedan,295000
Skoda Rapid,2019.0,77171,1,DIESEL,MH-04,Manual,Sedan,648000
Hyundai i10,2011.0,120084,1,PETROL,,Manual,HatchBack,195000
Hyundai Grand i10,2016.0,51780,1,PETROL,TS-09,Manual,HatchBack,481000
Maruti Alto,2021.0,21969,1,PETROL,DL-6C,Manual,HatchBack,369200
Hyundai NEW I20 N LINE,2021.0,23899,1,PETROL,TN-12,Automatic,HatchBack,1164000
Maruti Ertiga,2014.0,38852,2,PETROL,WB-02,Manual,SUV,460000
Maruti Alto,2020.0,13864,1,PETROL,WB-02,Manual,HatchBack,336000
Mahindra XUV500,2021.0,13941,1,DIESEL,GJ-01,Automatic,Lux_SUV,1778000
Maruti S PRESSO,2022.0,8944,1,PETROL,CH-01,Manual,HatchBack,482000
Honda City,2017.0,31847,1,PETROL,TS-07,Automatic,Sedan,1025000
Renault Kwid,2019.0,39141,1,PETROL,TN-22,Manual,HatchBack,371000
Maruti Celerio,2017.0,107963,1,PETROL,,Automatic,HatchBack,412000
Hyundai NEW SANTRO,2019.0,17629,1,PETROL,HR-51,Manual,HatchBack,445000
Maruti Alto K10,2014.0,49198,1,PETROL,HR-05,Manual,HatchBack,257000
Hyundai Grand i10,2014.0,98211,2,PETROL,KA-19,Manual,HatchBack,398000
Maruti Swift,2014.0,69045,1,PETROL,UP-14,Manual,HatchBack,401000
Hyundai Elite i20,2014.0,65354,1,PETROL,TN-02,Manual,HatchBack,523000
Maruti Alto 800,2016.0,28518,1,PETROL,WB-24,Manual,HatchBack,243000
Hyundai Elite i20,2017.0,25678,1,PETROL,TN-85,Manual,HatchBack,659000
Honda City,2013.0,96837,1,DIESEL,TS-03,Automatic,Sedan,809000
Maruti Swift,2010.0,77550,2,PETROL,MH-02,Manual,HatchBack,245000
Maruti Ritz,2011.0,124712,1,DIESEL,KA-53,Manual,HatchBack,376000
Maruti Alto K10,2012.0,57513,1,PETROL,KA-53,Manual,HatchBack,258000
Maruti Wagon R 1.0,2011.0,63665,2,PETROL,DL-2C,Manual,HatchBack,167000
Skoda Rapid,2020.0,3470,1,PETROL,KA-05,Manual,Sedan,913000
Maruti Baleno,2020.0,22610,1,PETROL,UP-14,Manual,HatchBack,654000
Ford Ecosport,2019.0,87938,1,DIESEL,BR-01,Manual,SUV,741000
Maruti Swift,2015.0,60559,1,PETROL,RJ-14,Manual,HatchBack,434000
Maruti Swift,2015.0,76485,1,PETROL,KA-53,Manual,HatchBack,555000
Maruti Alto K10,2014.0,40255,2,PETROL,BR-01,Manual,HatchBack,201000
Hyundai i10,2011.0,116177,1,PETROL,,Manual,HatchBack,222000
Renault Kiger,2021.0,30423,2,PETROL,TS-34,Manual,HatchBack,836000
Honda Brio,2015.0,62253,2,PETROL,TS-08,Manual,HatchBack,361000
Hyundai Elite i20,2015.0,41664,1,PETROL,DL-11,Manual,HatchBack,465000
Maruti Swift,2013.0,74923,1,PETROL,GJ-06,Manual,HatchBack,391000
Honda Amaze,2014.0,32253,2,PETROL,MH-04,Manual,Sedan,440000
Honda Amaze,2013.0,72233,1,PETROL,MH-49,Manual,Sedan,429000
Datsun Redi Go,2016.0,92449,1,PETROL,TN-07,Manual,HatchBack,276000
Maruti Ciaz,2018.0,67388,1,PETROL,TS-08,Automatic,Sedan,803000
Honda Jazz,2018.0,25180,1,PETROL,KA-01,Automatic,HatchBack,723000
Maruti Celerio,2021.0,1863,1,PETROL,PB-91,Automatic,HatchBack,716000
Hyundai Grand i10,2017.0,83663,1,PETROL,MH-47,Automatic,HatchBack,472650
Mahindra TUV300,2019.0,70065,1,DIESEL,TS-08,Manual,SUV,809000
Renault TRIBER,2019.0,23317,1,PETROL,UP-14,Manual,SUV,581000
Maruti Dzire,2021.0,17552,2,PETROL,BR-01,Manual,Sedan,767000
Maruti Baleno,2019.0,44470,1,PETROL,UP-32,Manual,HatchBack,630000
Jeep Compass,2017.0,64212,1,DIESEL,MH-03,Manual,Lux_SUV,1049000
Maruti Dzire,2017.0,46027,2,PETROL,DL-9C,Manual,Sedan,598000
Maruti S PRESSO,2019.0,89221,1,CNG,DL-11,Manual,HatchBack,341000
Maruti S Cross,2018.0,64362,1,DIESEL,HR-26,Manual,SUV,631000
Maruti Wagon R 1.0,2014.0,21917,2,PETROL,TN-02,Manual,HatchBack,372000
Hyundai Elite i20,2016.0,103600,3,DIESEL,CH-01,Manual,HatchBack,535000
Maruti Alto 800,2015.0,25454,2,PETROL,KL-01,Manual,HatchBack,281000
Honda City,2013.0,60757,2,DIESEL,BR-01,Manual,Sedan,212000
Maruti New Wagon-R,2020.0,62629,1,CNG,DL-8C,Manual,HatchBack,547000
Hyundai Elite i20,2019.0,33236,2,PETROL,RJ-45,Automatic,HatchBack,715000
Renault TRIBER,2020.0,14282,1,PETROL,DL-12,Automatic,SUV,691000
Tata Tiago,2016.0,86617,1,PETROL,DL-10,Manual,HatchBack,413000
Datsun Go Plus,2020.0,23221,1,PETROL,MH-29,Manual,HatchBack,502000
Maruti Eeco,2017.0,15016,1,PETROL,KA-53,Manual,SUV,410000
Renault Duster,2016.0,94226,2,DIESEL,UP-53,Manual,SUV,582000
Maruti Celerio,2020.0,25268,1,PETROL,MP-04,Manual,HatchBack,433000
Maruti Vitara Brezza,2018.0,91454,1,DIESEL,DL-1C,Manual,SUV,667000
Renault Kwid,2019.0,21722,1,PETROL,KA-03,Manual,HatchBack,416000
Honda Amaze,2016.0,86894,1,PETROL,GJ-27,Manual,Sedan,504000
Volkswagen Polo,2015.0,58716,1,PETROL,HR-06,Automatic,HatchBack,543000
Tata TIGOR,2022.0,25533,1,CNG,MH-12,Manual,Sedan,877000
Toyota Innova,2015.0,104654,1,DIESEL,PB-08,Manual,SUV,802000
Maruti Dzire,2018.0,56873,1,PETROL,UP-16,Manual,Sedan,317000
Maruti Baleno,2018.0,68101,1,PETROL,TS-07,Manual,HatchBack,691000
Maruti Wagon R 1.0,2014.0,76461,3,CNG,MH-46,Manual,HatchBack,301000
Honda City,2014.0,47361,1,PETROL,PB-08,Manual,Sedan,579000
Maruti Swift,2011.0,82830,2,PETROL,KA-05,Manual,HatchBack,344000
Maruti Swift,2016.0,83096,1,PETROL,TN-22,Manual,HatchBack,504000
Hyundai Elite i20,2016.0,44611,1,PETROL,KA-07,Manual,HatchBack,659000
Maruti IGNIS,2019.0,39504,2,PETROL,HR-03,Automatic,HatchBack,589000
Maruti IGNIS,2017.0,27263,1,PETROL,MH-02,Automatic,HatchBack,505000
Hyundai i10,2014.0,72147,1,PETROL,WB-06,Manual,HatchBack,232000
Hyundai Eon,2014.0,73034,3,PETROL,KA-03,Manual,HatchBack,254000
Maruti Baleno,2016.0,36777,1,PETROL,MH-47,Manual,HatchBack,561000
Hyundai Verna,2018.0,87113,1,PETROL,TS-08,Manual,Sedan,529000
Honda City,2014.0,70334,1,PETROL,KL-01,Manual,Sedan,536000
Maruti Baleno,2016.0,52612,1,PETROL,KA-53,Manual,HatchBack,620000
Tata NEXON,2019.0,38643,1,PETROL,DL-12,Automatic,SUV,736350
Datsun Redi Go,2018.0,65548,1,PETROL,UP-16,Automatic,HatchBack,252000
Maruti Vitara Brezza,2016.0,64794,1,DIESEL,UP-14,Manual,SUV,599000
Hyundai Elite i20,2015.0,71332,1,PETROL,KA-04,Manual,HatchBack,533000
Maruti Vitara Brezza,2016.0,61867,1,DIESEL,MH-48,Manual,SUV,725000
Hyundai NEW SANTRO,2019.0,27153,2,PETROL,RJ-36,Manual,HatchBack,486000
Honda WR-V,2017.0,93767,2,DIESEL,MH-27,Manual,SUV,617000
Hyundai i10,2016.0,59080,1,PETROL,MH-40,Manual,HatchBack,358000
Hyundai NEW SANTRO,2019.0,34284,1,CNG,DL-8C,Manual,HatchBack,533000
Maruti Alto,2019.0,16903,2,PETROL,TS-13,Manual,HatchBack,357000
Hyundai Grand i10,2017.0,43926,1,PETROL,WB-02,Manual,HatchBack,405000
Nissan MAGNITE,2021.0,23316,1,PETROL,TS-30,Manual,SUV,848000
Honda City,2015.0,38854,1,PETROL,MP-04,Manual,Sedan,684000
Maruti Swift Dzire,2016.0,39530,1,PETROL,DL-8C,Manual,Sedan,387000
Maruti S PRESSO,2020.0,21656,1,PETROL,GJ-04,Manual,HatchBack,414000
Ford Ecosport,2019.0,84035,1,PETROL,DL-12,Manual,SUV,722000
Maruti Baleno,2019.0,32895,2,PETROL,MH-05,Manual,HatchBack,620000
Honda City,2015.0,23212,1,PETROL,KA-02,Automatic,Sedan,721000
Maruti Vitara Brezza,2017.0,51441,1,DIESEL,TN-09,Manual,SUV,874000
Hyundai Grand i10,2018.0,19366,2,PETROL,KL-07,Manual,HatchBack,503000
Honda Jazz,2016.0,21598,1,PETROL,GJ-05,Automatic,HatchBack,617000
Maruti Alto K10,2012.0,44094,2,PETROL,KL-01,Manual,HatchBack,225000
Hyundai i10,2010.0,60716,1,PETROL,MH-12,Manual,HatchBack,229000
Maruti Swift,2020.0,54364,1,PETROL,GJ-08,Manual,HatchBack,592000
Maruti Celerio,2018.0,55847,1,PETROL,HR-20,Manual,HatchBack,457000
Hyundai Grand i10,2014.0,42866,2,PETROL,WB-08,Manual,HatchBack,371000
Honda Amaze,2013.0,49260,1,DIESEL,TS-08,Automatic,Sedan,770000
Maruti Baleno,2018.0,20255,1,DIESEL,MH-43,Manual,HatchBack,653000
Tata NEXON,2020.0,73321,1,DIESEL,WB-18,Automatic,SUV,976000
Maruti Alto,2020.0,79358,1,CNG,MH-14,Manual,HatchBack,384000
Maruti S PRESSO,2022.0,10592,1,PETROL,PB-08,Manual,HatchBack,469000
Maruti Swift Dzire,2016.0,23687,1,PETROL,GJ-05,Manual,Sedan,822000
Maruti Ciaz,2018.0,69846,2,PETROL,KA-01,Automatic,Sedan,589000
Maruti Alto,2019.0,26449,1,PETROL,GJ-23,Manual,HatchBack,327000
Maruti Wagon R 1.0,2014.0,68119,2,PETROL,MH-05,Manual,HatchBack,315000
Hyundai i10,2016.0,42444,1,PETROL,KA-51,Manual,HatchBack,396000
Hyundai Xcent,2019.0,37432,1,PETROL,GJ-16,Manual,Sedan,537000
Maruti Swift,2019.0,72494,1,PETROL,KA-12,Manual,HatchBack,606000
Maruti Celerio,2014.0,45462,1,CNG,MH-12,Manual,HatchBack,373000
Hyundai i20,2012.0,102070,2,DIESEL,KA-51,Manual,HatchBack,389000
Hyundai Elite i20,2015.0,33491,1,PETROL,TS-12,Manual,HatchBack,589000
Hyundai NEW SANTRO,2020.0,25560,1,PETROL,BR-01,Manual,HatchBack,457000
Renault TRIBER,2019.0,57406,1,PETROL,HR-10,Manual,SUV,523000
Maruti Dzire,2019.0,77569,2,PETROL,RJ-02,Manual,Sedan,516000
Toyota Corolla Altis,2011.0,82699,2,PETROL,HR-26,Manual,Lux_sedan,366000
Maruti Alto 800,2014.0,80719,1,CNG,MH-12,Manual,HatchBack,302000
Hyundai GRAND I10 NIOS,2020.0,7715,1,PETROL,TN-18,Automatic,HatchBack,704000
Maruti Alto K10,2017.0,45785,1,PETROL,DL-9C,Manual,HatchBack,347000
Datsun Redi Go,2018.0,58071,1,PETROL,TS-09,Automatic,HatchBack,306000
Hyundai NEW I20,2020.0,18568,1,PETROL,KA-53,Manual,HatchBack,856000
Hyundai Santro Xing,2011.0,73284,2,PETROL,MP-09,Manual,HatchBack,218000
Hyundai i20,2013.0,94424,1,PETROL,DL-12,Manual,HatchBack,319000
Maruti Ciaz,2015.0,123077,2,DIESEL,GJ-01,Manual,Sedan,569350
Maruti Alto K10,2010.0,95418,2,PETROL,MH-14,Manual,HatchBack,166000
Honda Amaze,2019.0,33245,1,PETROL,MH-01,Manual,Sedan,439000
Honda Amaze,2015.0,43721,1,PETROL,DL-3C,Manual,Sedan,492000
Maruti Baleno,2017.0,79894,1,PETROL,KA-05,Manual,HatchBack,653000
Hyundai Creta,2017.0,93563,1,PETROL,KA-01,Automatic,SUV,962000
Hyundai Creta,2018.0,80448,1,DIESEL,HR-26,Automatic,SUV,1133000
Maruti Baleno,2018.0,85705,1,DIESEL,KA-05,Manual,HatchBack,592000
Maruti Dzire,2018.0,82143,1,PETROL,HR-51,Manual,Sedan,680000
Hyundai VENUE,2020.0,62693,1,DIESEL,HR-16,Manual,SUV,893000
Maruti Dzire,2019.0,35146,1,PETROL,KA-41,Automatic,Sedan,731000
Maruti Baleno,2021.0,28561,1,PETROL,GJ-06,Manual,HatchBack,805000
Honda WR-V,2017.0,56290,1,DIESEL,MP-09,Manual,SUV,663600
Renault Duster,2017.0,64156,1,DIESEL,UP-32,Manual,SUV,746000
Hyundai NEW SANTRO,2019.0,71636,1,PETROL,KA-04,Manual,HatchBack,429000
Maruti Dzire,2021.0,57978,1,PETROL,MH-01,Manual,Sedan,364000
Maruti Swift,2018.0,32875,1,PETROL,GJ-06,Manual,HatchBack,579000
Toyota Innova Crysta,2018.0,81300,1,DIESEL,MH-05,Manual,SUV,1713000
Honda Brio,2012.0,57686,2,PETROL,MH-43,Manual,HatchBack,275000
Maruti Swift Dzire,2012.0,57021,1,PETROL,TN-66,Manual,Sedan,652000
Mahindra XUV500,2019.0,29847,2,DIESEL,HR-20,Manual,Lux_SUV,1291000
Maruti Vitara Brezza,2016.0,98661,1,DIESEL,MH-46,Manual,SUV,733000
Hyundai GRAND I10 NIOS,2019.0,50788,1,CNG,KL-07,Manual,HatchBack,625000
Hyundai Eon,2015.0,75022,2,PETROL,KL-47,Manual,HatchBack,202000
Hyundai Elite i20,2019.0,52748,1,PETROL,GJ-27,Manual,HatchBack,681000
Maruti Celerio,2017.0,90576,1,CNG,MH-14,Manual,HatchBack,511000
Maruti Ciaz,2019.0,31638,1,PETROL,TS-07,Manual,Sedan,951000
Hyundai Eon,2016.0,32082,1,PETROL,PB-08,Manual,HatchBack,251000
Maruti Swift,2014.0,50772,1,PETROL,WB-02,Manual,HatchBack,295000
Maruti Baleno,2020.0,34090,1,PETROL,MH-35,Manual,HatchBack,692800
Honda Amaze,2015.0,34026,1,PETROL,DL-3C,Manual,Sedan,385000
Maruti Wagon R 1.0,2016.0,67497,2,PETROL,TS-07,Manual,HatchBack,414000
Maruti Swift Dzire,2013.0,39682,2,PETROL,KA-04,Manual,Sedan,622000
Maruti Wagon R 1.0,2016.0,77235,2,CNG,MH-47,Manual,HatchBack,361000
Datsun Redi Go,2017.0,46031,1,PETROL,KA-05,Manual,HatchBack,283000
Renault Kwid,2017.0,62826,1,PETROL,HR-12,Manual,HatchBack,267000
Maruti New Wagon-R,2019.0,8834,1,PETROL,DL-8C,Manual,HatchBack,554000
Maruti Ciaz,2017.0,57006,1,PETROL,MH-48,Manual,Sedan,629000
Maruti Swift,2019.0,42455,1,PETROL,GJ-23,Automatic,HatchBack,606000
Hyundai AURA,2021.0,45833,2,PETROL,KA-03,Automatic,Sedan,956000
Renault Kiger,2021.0,17632,1,PETROL,UP-62,Manual,HatchBack,778000
Maruti Zen Estilo,2010.0,79176,2,PETROL,MH-27,Manual,HatchBack,159000
Maruti Alto K10,2013.0,32789,1,PETROL,MH-12,Manual,HatchBack,268000
Nissan MAGNITE,2022.0,3008,1,PETROL,HR-51,Manual,SUV,787000
Maruti New Wagon-R,2021.0,28647,1,CNG,KA-50,Manual,HatchBack,585000
Honda City,2018.0,71053,1,PETROL,RJ-06,Manual,Sedan,613000
Honda Jazz,2010.0,97943,1,PETROL,DL-7C,Manual,HatchBack,194000
Maruti Wagon R 1.0,2010.0,66303,2,PETROL,DL-8C,Manual,HatchBack,156000
Ford Ecosport,2019.0,29878,1,PETROL,TS-09,Manual,SUV,814000
Hyundai i20,2012.0,107982,3,CNG,MH-03,Manual,HatchBack,330000
Maruti Swift,2014.0,66156,2,PETROL,MH-41,Manual,HatchBack,409000
Hyundai Elite i20,2019.0,21786,2,PETROL,MP-04,Manual,HatchBack,539000
Mahindra Kuv100,2016.0,109428,1,DIESEL,MH-12,Manual,SUV,363000
Maruti Wagon R 1.0,2018.0,60221,2,PETROL,TN-30,Manual,HatchBack,441000
Hyundai Grand i10,2017.0,25247,1,PETROL,TN-05,Manual,HatchBack,546000
Honda Amaze,2019.0,16645,1,PETROL,DL-10,Manual,Sedan,729000
Maruti Vitara Brezza,2018.0,89151,1,DIESEL,UP-16,Automatic,SUV,759000
Renault Duster,2019.0,100579,2,DIESEL,DL-7C,Manual,SUV,755000
Honda City,2017.0,43877,1,PETROL,UP-78,Automatic,Sedan,824000
Honda Amaze,2015.0,105227,1,PETROL,,Manual,Sedan,403000
Hyundai Creta,2018.0,50652,1,DIESEL,TS-07,Manual,SUV,1130000
Maruti Baleno,2017.0,76028,1,PETROL,MH-05,Manual,HatchBack,542000
Maruti Dzire,2019.0,83314,1,PETROL,GJ-05,Manual,Sedan,627000
Tata TIGOR,2021.0,20393,1,PETROL,RJ-45,Manual,Sedan,593000
Hyundai Elite i20,2017.0,41702,2,PETROL,MH-12,Manual,HatchBack,477000
Maruti Wagon R 1.0,2018.0,66438,1,CNG,HR-26,Manual,HatchBack,424000
Volkswagen Ameo,2017.0,33970,1,DIESEL,MH-12,Automatic,Sedan,797350
Maruti Celerio,2014.0,100204,2,PETROL,,Automatic,HatchBack,322000
Maruti Swift,2011.0,73738,2,PETROL,DL-3C,Manual,HatchBack,240000
Honda WR-V,2019.0,12355,2,PETROL,KA-04,Manual,SUV,822000
Maruti Swift Dzire,2015.0,25960,1,PETROL,GJ-01,Automatic,Sedan,968000
Maruti Celerio,2019.0,103872,1,CNG,MH-12,Manual,HatchBack,509000
Maruti Vitara Brezza,2020.0,72255,1,PETROL,TN-18,Manual,SUV,737000
Hyundai VENUE,2021.0,11584,1,PETROL,CH-01,Manual,SUV,799000
Hyundai Verna,2017.0,37717,1,PETROL,MH-02,Manual,Sedan,519000
Maruti Baleno,2020.0,29716,1,PETROL,GJ-38,Manual,HatchBack,586000
Mahindra XUV500,2018.0,69690,1,DIESEL,MH-47,Manual,Lux_SUV,1187000
Maruti Alto,2019.0,9041,1,PETROL,GJ-21,Manual,HatchBack,366000
Maruti Alto K10,2019.0,61935,1,CNG,HR-51,Manual,HatchBack,387000
Maruti Alto,2020.0,71071,1,PETROL,TS-15,Manual,HatchBack,364000
Maruti Vitara Brezza,2016.0,79819,2,DIESEL,HR-70,Manual,SUV,574000
Hyundai Grand i10,2017.0,45074,1,PETROL,PB-65,Manual,HatchBack,504000
Hyundai i10,2011.0,67314,1,PETROL,WB-06,Manual,HatchBack,169000
Honda Amaze,2019.0,61306,2,PETROL,MH-02,Automatic,Sedan,576000
Hyundai i20,2014.0,47092,2,PETROL,KA-03,Manual,HatchBack,525000
Maruti S PRESSO,2019.0,67591,1,PETROL,GJ-05,Manual,HatchBack,435000
Hyundai Grand i10,2018.0,100624,1,PETROL,,Manual,HatchBack,505000
Maruti Swift,2013.0,37136,1,PETROL,DL-13,Manual,HatchBack,326000
Toyota YARIS,2018.0,96573,1,PETROL,TN-22,Manual,Sedan,571000
Hyundai i20,2014.0,65518,1,PETROL,UP-14,Manual,HatchBack,414000
Honda Amaze,2020.0,96738,2,DIESEL,GJ-01,Manual,Sedan,404000
Renault Kwid,2022.0,5221,1,PETROL,DL-14,Manual,HatchBack,504000
Maruti Wagon R 1.0,2018.0,64129,1,PETROL,WB-10,Automatic,HatchBack,357000
Maruti Alto K10,2015.0,59114,1,CNG,MH-14,Manual,HatchBack,307000
Maruti Swift,2014.0,70344,1,PETROL,UP-32,Manual,HatchBack,378000
Maruti Alto,2010.0,86642,1,PETROL,KA-50,Manual,HatchBack,200000
Honda Jazz,2019.0,32790,2,PETROL,KA-05,Automatic,HatchBack,787000
Hyundai i10,2011.0,33326,1,PETROL,HR-51,Manual,HatchBack,222000
Hyundai Creta,2017.0,79634,1,PETROL,GJ-01,Automatic,SUV,948000
Tata NEXON,2021.0,3948,1,PETROL,GJ-38,Automatic,SUV,952000
Nissan Terrano,2016.0,29893,1,DIESEL,HR-26,Manual,SUV,586000
Maruti Swift,2015.0,119106,2,PETROL,,Manual,HatchBack,490000
Hyundai Elite i20,2019.0,23897,2,PETROL,PB-10,Automatic,HatchBack,780000
Maruti Swift,2015.0,52763,1,PETROL,MH-20,Manual,HatchBack,498000
Maruti Ritz,2013.0,72059,2,PETROL,WB-02,Manual,HatchBack,268000
Mahindra XUV500,2015.0,88973,1,DIESEL,KA-03,Manual,Lux_SUV,966000
Maruti Alto 800,2018.0,26158,1,PETROL,PB-91,Manual,HatchBack,343000
Maruti Baleno,2017.0,67286,1,PETROL,HR-51,Manual,HatchBack,506000
Hyundai Grand i10,2018.0,26136,2,PETROL,KA-09,Manual,HatchBack,618000
Honda City,2013.0,49586,2,PETROL,KA-03,Manual,Sedan,535000
Hyundai Santro Xing,2013.0,81618,1,PETROL,UP-14,Manual,HatchBack,212000
Maruti Dzire,2017.0,38846,1,PETROL,KL-27,Automatic,Sedan,680000
Maruti Baleno,2017.0,38724,1,PETROL,MH-43,Manual,HatchBack,571000
Maruti S PRESSO,2021.0,24279,1,CNG,MH-46,Manual,HatchBack,487200
Maruti Vitara Brezza,2018.0,66502,1,DIESEL,UP-37,Automatic,SUV,791000
Hyundai Elite i20,2017.0,26997,1,PETROL,TS-08,Manual,HatchBack,701000
Maruti Celerio X,2018.0,63618,1,PETROL,KA-05,Manual,HatchBack,523000
Hyundai Elite i20,2016.0,47227,1,PETROL,KL-41,Manual,HatchBack,588000
Maruti Vitara Brezza,2019.0,26769,1,DIESEL,UP-32,Automatic,SUV,833000
Maruti Alto,2019.0,70106,2,PETROL,CH-01,Manual,HatchBack,316000
Maruti Swift Dzire,2014.0,90396,1,DIESEL,TS-07,Manual,Sedan,500000
Hyundai VENUE,2020.0,61919,1,DIESEL,KA-05,Manual,SUV,1015000
Hyundai NEW I20,2021.0,10444,1,PETROL,WB-06,Manual,HatchBack,781000
Tata Tiago,2017.0,51405,3,PETROL,KA-19,Manual,HatchBack,423000
Hyundai Elite i20,2017.0,63899,1,PETROL,CH-01,Manual,HatchBack,574000
Maruti Alto 800,2019.0,20950,2,PETROL,GJ-27,Manual,HatchBack,334000
Hyundai New Elantra,2018.0,59230,1,PETROL,MH-14,Manual,Lux_sedan,923000
Toyota YARIS,2018.0,91190,1,DIESEL,TN-14,Automatic,Sedan,613000
Ford Ecosport,2016.0,64393,1,PETROL,MH-14,Manual,SUV,544000
Tata Tiago,2019.0,47600,2,PETROL,KL-08,Manual,HatchBack,516000
Maruti Baleno,2020.0,23849,1,PETROL,HR-26,Manual,HatchBack,705000
Renault Kwid,2022.0,7775,2,PETROL,GJ-01,Manual,HatchBack,514000
Maruti Wagon R 1.0,2014.0,63838,2,PETROL,UP-32,Manual,HatchBack,281000
Maruti Swift,2018.0,59118,2,PETROL,TS-07,Automatic,HatchBack,619000
Maruti Baleno,2019.0,47644,1,PETROL,HR-36,Manual,HatchBack,634000
Maruti Dzire,2018.0,49887,1,PETROL,DL-8C,Manual,Sedan,664000
Volkswagen Polo,2010.0,88968,1,PETROL,MP-04,Manual,HatchBack,251000
Maruti Swift,2021.0,11210,1,PETROL,DL-2C,Manual,HatchBack,648000
Hyundai i10,2010.0,99873,1,PETROL,HR-26,Manual,HatchBack,162000
Datsun Redi Go,2020.0,11131,1,PETROL,KL-33,Automatic,HatchBack,436000
Maruti Alto K10,2017.0,38655,2,PETROL,KA-01,Manual,HatchBack,355000
Maruti IGNIS,2020.0,31518,1,PETROL,MH-14,Automatic,HatchBack,705000
Renault Kwid,2019.0,47008,1,PETROL,MH-12,Manual,HatchBack,407000
Hyundai i10,2013.0,70282,2,PETROL,AP-29,Manual,HatchBack,325000
Maruti Alto 800,2014.0,13135,1,PETROL,TN-10,Manual,HatchBack,298000
Maruti IGNIS,2017.0,98700,2,DIESEL,TS-07,Automatic,HatchBack,584000
Hyundai VENUE,2019.0,39413,1,PETROL,GJ-38,Automatic,SUV,932000
Hyundai i10,2013.0,50890,1,PETROL,KA-04,Manual,HatchBack,325000
Maruti Wagon R 1.0,2016.0,61868,1,CNG,MH-43,Manual,HatchBack,389000
Honda Brio,2015.0,96198,1,PETROL,KA-04,Manual,HatchBack,437000
Maruti Dzire,2018.0,31349,1,PETROL,KA-01,Automatic,Sedan,632000
Honda City,2020.0,19163,1,PETROL,PB-65,Automatic,Sedan,1145000
Hyundai Verna,2018.0,45621,1,PETROL,KA-03,Manual,Sedan,820000
Honda WR-V,2018.0,27043,2,PETROL,TS-36,Manual,SUV,679000
Hyundai Grand i10,2015.0,25452,1,PETROL,KA-02,Manual,HatchBack,542000
Maruti Ciaz,2021.0,59144,2,DIESEL,TS-07,Manual,Sedan,610000
Hyundai Creta,2019.0,12000,2,PETROL,MH-12,Automatic,SUV,1258000
Maruti Alto,2021.0,23748,1,PETROL,TS-15,Manual,HatchBack,440000
Maruti Swift,2013.0,92389,2,DIESEL,AP-22,Manual,HatchBack,401000
Toyota YARIS,2021.0,20754,1,PETROL,KA-41,Manual,Sedan,1092000
Jeep Compass,2017.0,54857,1,DIESEL,MH-12,Manual,Lux_SUV,1146000
Renault Kwid,2017.0,88979,1,PETROL,GJ-07,Manual,HatchBack,282000
Hyundai VENUE,2020.0,109125,1,DIESEL,TS-11,Manual,SUV,833000
Maruti Wagon R 1.0,2011.0,22866,1,PETROL,DL-8C,Manual,HatchBack,220000
Hyundai Tucson New,2018.0,86933,2,PETROL,UP-14,Manual,Lux_SUV,1221000
Tata Tiago,2019.0,68766,1,PETROL,RJ-45,Manual,HatchBack,531000
Hyundai i10,2015.0,39037,1,PETROL,WB-08,Manual,HatchBack,269000
Maruti Swift,2017.0,83231,1,PETROL,HR-36,Manual,HatchBack,433200
Honda Amaze,2018.0,36998,2,PETROL,TN-07,Automatic,Sedan,746000
Hyundai Grand i10,2016.0,80334,1,PETROL,GJ-01,Manual,HatchBack,462350
Honda Amaze,2016.0,32582,1,PETROL,TN-10,Manual,Sedan,535000
Maruti S PRESSO,2020.0,19126,1,CNG,MH-46,Manual,HatchBack,496000
Maruti Swift,2018.0,55483,1,PETROL,DL-1C,Manual,HatchBack,495000
Honda City,2017.0,35364,1,PETROL,HR-51,Manual,Sedan,729000
KIA SELTOS,2020.0,11840,2,DIESEL,KA-51,Manual,SUV,1374000
Maruti Ciaz,2016.0,48247,1,PETROL,TS-09,Automatic,Sedan,744000
